instance_id,repo,mode,resolved,turns,seconds,diff_chars,gate_intercepts,gate_final_stage,gate_completed,note
astropy__astropy-12907,astropy/astropy,baseline,1,21,65.0,1919,0,,0,graded
astropy__astropy-12907,astropy/astropy,gated,1,23,94.8,2266,5,6,1,graded
astropy__astropy-14182,astropy/astropy,baseline,1,44,253.2,2222,0,,0,graded
astropy__astropy-14182,astropy/astropy,gated,1,60,1024.5,5049,5,4,0,graded
django__django-10914,django/django,baseline,1,37,98.1,4473,0,,0,graded
django__django-10914,django/django,gated,1,50,186.1,6036,6,6,1,graded
django__django-10924,django/django,baseline,1,39,127.4,2231,0,,0,graded
django__django-10924,django/django,gated,1,51,405.9,3945,7,6,1,graded
django__django-11001,django/django,baseline,1,28,90.6,1818,0,,0,graded
django__django-11001,django/django,gated,1,49,256.9,2755,4,6,1,graded
django__django-11019,django/django,baseline,1,53,415.2,19713,0,,0,graded
django__django-11019,django/django,gated,1,55,282.7,21607,2,6,1,graded
matplotlib__matplotlib-18869,matplotlib/matplotlib,baseline,1,59,257.8,3261,0,,0,graded
matplotlib__matplotlib-18869,matplotlib/matplotlib,gated,1,60,1485.4,4319,6,4,0,graded
matplotlib__matplotlib-22711,matplotlib/matplotlib,baseline,0,51,281.5,3850,0,,0,graded
matplotlib__matplotlib-22711,matplotlib/matplotlib,gated,1,58,384.4,7224,5,6,1,graded
mwaskom__seaborn-2848,mwaskom/seaborn,baseline,1,60,696.0,801,0,,0,graded
mwaskom__seaborn-2848,mwaskom/seaborn,gated,1,60,551.9,2522,2,4,0,graded
pallets__flask-4045,pallets/flask,baseline,1,45,294.4,1503,0,,0,graded
pallets__flask-4045,pallets/flask,gated,1,56,256.2,3895,5,6,1,graded
psf__requests-1963,psf/requests,baseline,1,25,153.6,737,0,,0,graded
psf__requests-1963,psf/requests,gated,1,27,77.9,3987,5,6,1,graded
pydata__xarray-3364,pydata/xarray,baseline,1,60,375.1,4503,0,,0,graded
pydata__xarray-3364,pydata/xarray,gated,1,58,314.0,2157,7,6,1,graded
pylint-dev__pylint-5859,pylint-dev/pylint,baseline,1,38,148.6,1478,0,,0,graded
pylint-dev__pylint-5859,pylint-dev/pylint,gated,1,60,927.1,12864,6,3,0,graded
pytest-dev__pytest-11143,pytest-dev/pytest,baseline,1,23,59.7,1870,0,,0,graded
pytest-dev__pytest-11143,pytest-dev/pytest,gated,1,31,83.1,2955,7,6,1,graded
scikit-learn__scikit-learn-10297,scikit-learn/scikit-learn,baseline,1,30,91.6,1551,0,,0,graded
scikit-learn__scikit-learn-10297,scikit-learn/scikit-learn,gated,1,48,254.2,3866,4,6,1,graded
sphinx-doc__sphinx-10325,sphinx-doc/sphinx,baseline,1,60,285.5,4226,0,,0,graded
sphinx-doc__sphinx-10325,sphinx-doc/sphinx,gated,1,60,597.0,6695,0,4,0,graded
sympy__sympy-11400,sympy/sympy,baseline,0,32,73.0,1475,0,,0,graded
sympy__sympy-11400,sympy/sympy,gated,1,41,299.8,2465,0,6,1,graded
sympy__sympy-11870,sympy/sympy,baseline,1,57,627.7,1284,0,,0,graded
sympy__sympy-11870,sympy/sympy,gated,1,60,654.9,5429,2,4,0,graded
sympy__sympy-11897,sympy/sympy,baseline,1,40,274.4,698,0,,0,graded
sympy__sympy-11897,sympy/sympy,gated,1,50,698.3,2255,0,6,1,graded
sympy__sympy-12171,sympy/sympy,baseline,1,60,576.5,588,0,,0,graded
sympy__sympy-12171,sympy/sympy,gated,1,38,410.3,1592,0,6,1,graded
